x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25
9.3141181031405 2.01334785938995 -0.99090676127151 -1.21282780398903 0.95891159861677 1.18167574566678 -1.87487991113780 -0.160355095180639 4.82692256360638 1.12353330397606 0.218024442239444 0.819722905817393 -4.31565480584771 1.83359382617437 2.25023018763461 1.21574593466803 4.91881610532953 -3.49282657061005 -2.11278440570533 -1.79444496499523 1.12977302713436 -2.20592786233145 0.216007108175061 3.62371239569167 -2.97088321448890
0.258670534536608 -1.78300827303782 1.75712264363194 0.498391124196574 0.246846524043305 4.18276752417263 -2.57331724757429 2.01837988696146 3.93286433562631 -2.60814202321635 -1.26894373419626 2.75699283389673 1.79137606555958 2.94012956937582 -0.823855670080586 -0.59519248855668 2.464735584537 0.286870770054838 2.84763592098970 -0.208947757154124 6.07865200907412 3.08394498598088 -8.42479376696888 -1.34207070172184 1.54503770437602
2.60644184129152 -1.65668951337613 -0.687886680477716 -2.22529389182819 2.14800093044025 0.846130100011685 -2.61586615152755 0.471424190013854 -0.528425239963133 1.26717228734560 -1.33848560446997 -2.24363766172625 1.44793747776703 -0.168030456366039 2.24553815594889 4.97745120635874 -1.78196363318972 3.5568524584566 -0.741745679244262 -1.27925043628497 0.618306103584337 -0.227127293602314 3.7642209686985 2.9859825930111 -1.05460117575935
-4.00987296096043 1.51394170427827 -0.757030275163562 -0.380849353675106 3.79381400976569 -2.80843053049622 0.144222895905933 -0.121713132919769 -2.7589358597005 -1.29867180337189 2.12472546089141 -7.27871156280297 -0.96989869750362 -5.92271521534592 -0.341267242087761 -3.66638597562959 -0.284265339881578 0.964437593600856 -0.166044824477034 0.457550356136738 -3.20489789274624 -3.37325324172398 -1.70081222408134 1.53025020920981 -1.13930525769900
4.88195258265814 1.96507886535637 -4.08195381141088 5.50273115306902 -1.77278140250828 0.581619951354762 -6.13199746601036 -1.27952087632130 -4.16255965165012 -1.39874599908910 0.429196890355322 -4.09348861397966 -2.15750443252215 1.06801635292404 -0.144681315740328 -2.33782815523002 -0.848639623091385 -2.02053244698966 -3.34138301792809 2.26466926264509 -0.771494275741119 1.75619075702375 2.60706315423712 -0.223928102986274 -0.593059682609575
-3.54551064265416 0.542286278218432 3.42052381162084 -0.760065302040931 0.192591427461277 2.81357766991941 2.86026602185927 -0.892332217229845 1.67837367857808 1.89656657756897 0.692337360208669 2.81979108542799 -0.410492063532705 -0.335762274529639 2.29906989206183 -1.41401776924394 2.33131906363646 -0.0931919518851168 0.821329482718787 1.21909152991328 -0.0316567467232943 2.53613770856815 0.77502599020031 -1.62472297240300 2.05832047163732
-0.177016228498926 -5.10268331448500 0.395114334880849 3.09852686536768 3.04643522173796 -3.96287364942909 -0.631594840944294 0.971261673385614 1.50977144116802 3.27305051786986 0.900291151622928 3.28571380540220 -0.325700382652119 -0.934676927536483 -2.10588399908029 2.90441844897965 1.83953420329104 -2.92208622864704 1.68489749454828 -2.78155061042452 -2.33092118139523 0.378641405555672 -1.99131664835513 5.24790213898609 2.29534717375734
-1.13798293479796 -2.1231421135874 -0.834030950770809 4.98635961610832 -0.0155434480344969 -0.424729231802316 0.619582795995701 -0.0540264991343273 2.12240096123709 -0.0641367546651229 0.444252780162591 4.87088670285705 -0.94246047829994 0.952112764129982 0.171737199211769 0.780619716837103 -2.76728416884617 1.48452200067947 2.32248813295471 5.05560323210706 -0.890477203341209 2.96114975489252 -2.55361854430841 -0.789287158898843 0.126125399419752
-7.12953252015659 -0.324898336405039 -0.285795713035262 3.67386411120924 -2.40230853120512 0.736381251079516 -3.73755317010459 -0.87025748682108 -0.68294952680578 5.36290666425559 2.04526530619259 -0.488774195271242 0.429500027938828 -0.239648211821298 -3.65169547984714 0.042676954729965 -3.9055068713685 -2.05115777019403 -1.71880545006145 1.11253059981600 -0.613221426436201 -3.00516354418782 -0.433086349471175 -0.507477500916159 0.392151925825781
8.27813215667842 2.56444861037864 -4.3535232604897 -6.18170857744244 -2.08985737516431 -2.43623056715887 0.246951104713047 -0.922263742569173 0.718657752127143 -6.27500763355786 1.29566259084752 -3.58865607843630 -0.109988721366422 -1.01514174719032 -3.38374404494049 1.69447678377012 -2.14818720683971 -2.11312025016169 -0.0170137557262877 -3.00500674152095 0.575784570770147 -2.34073713345728 -0.0377138682970413 -1.24729693850294 1.60154371946868
-0.60866193918481 -0.514251378981268 -0.77207722670873 -4.89940765945909 -6.29959900178116 3.41451742334529 1.26616796957580 0.0486888301078114 1.66839297291416 -3.89738697819985 0.892546753627869 -2.06622341484237 -3.37357733181694 0.178005049124111 -1.96646615655416 4.57804236758794 -2.54430656389926 1.46898548302019 0.107651089357286 0.255255718534002 -4.01234265460795 0.80947643596657 2.18211934092198 -1.20546865364064 -0.784371804854446
2.61579434131925 2.66502344416011 -3.25102613290263 -2.18464894141499 1.06507893480178 0.685749439121519 0.241869294311918 -0.299727253896012 -2.01103650659311 1.69140082127862 1.17141419258418 2.18248070982774 1.43297182735013 1.71205593666159 2.79605877584507 0.260659358575605 -0.830710301078036 1.83632783791345 3.17716939731992 -0.902935687029107 -1.44945248713325 2.36082068292350 -0.438898009530046 -3.42202883766633 4.70284820848129
-2.86694746800132 -0.093250819552162 -7.57598017522991 2.01641111870739 -2.29364766649994 -1.22246839648052 -7.15453791408898 -3.35972731125721 3.28085333846655 0.397707808225363 -3.92950189613804 2.07922088325254 2.96946853553808 -7.5058084683405 -2.45032389664425 -1.87504030673548 -1.83322127242164 -2.67402273593933 -1.28710451529625 -0.906612930215972 2.65294753384987 0.764586897593753 0.89716838655477 -0.707840225849638 -2.27489402634429
0.58621769784774 0.230823761413193 3.10710438271599 -4.29692210491652 2.78887672137873 -4.55831353498677 2.60706281464864 -4.04659585841526 -0.779601182363584 -2.96762869334686 -2.29360329908737 4.0141902218936 3.08700170329286 1.20412282289021 -1.71816075595534 0.751935395927502 3.59646606801964 -0.0417193823363509 -4.24957489544312 -0.747100778969623 -2.24709298062636 -2.87801273198452 -4.37149765351172 -1.31124871723342 -0.37924549435797
4.64527244195947 -3.13913691824704 3.64061423770141 0.447266795857216 -0.170322769346190 -4.14605985450883 5.9560766986513 -0.650090056151041 5.14404151230847 -0.487440149315794 0.496578219475282 -0.0444967382847147 2.17681298293979 0.094931322175652 2.41531010057015 0.314695936408879 3.75456791375599 2.28338482199995 0.0142409893196533 -4.2897037686442 -0.958814417904368 1.29059076995218 5.95201950571132 0.555430908522931 0.285204778938039
-1.04240858424739 -0.478425741727995 -5.00137859692768 1.84665313347920 -0.883557361531147 0.0477418733241763 3.140622838162 -1.15038871804354 -0.808317264682256 1.27935994360801 -0.811772415130087 1.90393411518672 -1.55622046138106 -0.691288654784749 -4.25295749171667 -1.50469566605026 -0.791569629457056 -3.55552149416030 -2.23122838237106 -1.25450757670229 1.76180338088264 -3.95905175862332 -1.04855101274180 -0.400994808916927 -1.47670633006281
1.52316322789632 -3.41176485424674 -0.309257730469144 1.00722483808367 1.47885944735241 -2.71858228823993 0.463102818652294 3.89307765728499 0.172284488103548 -1.29715828236334 -2.29139388127502 -2.50773173762677 5.28611134696466 -1.09182173170237 -1.08146252349628 -1.40598368542703 1.89069846321975 -0.563463167481787 2.63706611168027 3.34906614583773 1.81976864358887 2.81411624360952 -0.168121911892313 -3.80536886047916 -0.427597123687305
-2.37293254812693 3.54233568601691 5.77558004798838 -2.32749516053109 1.24051643964706 3.08387589565317 -0.709738089966693 -2.40911467405118 0.415923470446653 3.51697475523956 -1.24066860653885 -3.60152207807976 -0.586684380260244 2.06897825488548 -0.156256885640424 0.99519324677895 4.08045772146538 3.12780424402749 1.78133248790724 -0.63848077131177 0.725648410893591 -0.232268320054773 3.3925399560647 4.28167494781827 1.59761177097292
-8.81344899143863 1.29074195637682 -4.66455373349747 -3.49904768472729 0.316442145855303 5.36568490130163 0.744464010379724 -3.58454265066608 -5.50104726392428 -3.73773369645916 -0.138949896022636 2.69851574556004 -1.22223881878383 0.370951168714977 -1.93505353455693 0.251854147239089 0.700193901184929 -1.50934796309374 1.68650594940907 2.04309186339371 -1.08798825014853 -1.40313276578776 1.28750508059167 -1.76312250644562 -5.01929921494115
-0.706751901875113 3.76304127365579 -3.7385329191408 -4.19083289545958 -0.82563032537246 3.86198012548305 -6.39593241983357 2.46347661656760 -3.01002193581537 1.48911526464094 0.211054454876758 2.05042771395950 1.26245008022711 1.35431208200101 -0.448378066020881 -2.97725991029763 0.95182599163701 -2.43346410920720 -1.13607735113846 1.51573634973335 2.96645639675807 -0.135797990317941 -0.747131538563438 1.08112268337330 2.10702753239546
-4.97144834517543 4.83594071763765 3.23248421089942 1.12965175513060 1.2808088883231 1.71141937145336 7.00675117633506 0.403983038320974 0.146337073253076 3.89716182272342 0.416050687175261 -3.3402624325924 1.40846111339864 -2.78632175331103 0.035540622873084 2.56395998764104 6.4156953121962 -4.11824825971376 0.839795498266983 -0.949506545262959 -2.48189176899371 0.525754920330815 -0.998123229821292 -2.91313302451096 1.43778432617254
2.50147416100208 -0.670261329948543 -0.369154009474789 2.02005933590562 0.107184358349122 5.14756560294536 0.0178417086744656 2.77741594972397 3.64479359555956 2.30983161873065 0.959171955379942 5.72453487029252 2.2605103726061 0.785606064514958 0.79054369958518 -0.0580834105231507 -1.20956145415964 -0.821858380411286 0.599266888945177 -8.21781720868777 -0.89917912209251 2.51746054797664 -0.0822603965953583 -0.895156957036425 -0.181260611667451
-2.42483572354147 -7.28380072015782 2.80779389479846 -2.81904857880802 -0.278117576699631 0.219440463874829 -4.35271763575054 -2.52911316155220 -7.62849434964502 -0.247930160256943 -0.763747761259403 4.60844814592226 0.495384247602 1.07308532997238 -1.34147276336398 1.61061149231598 -6.65063563690378 -0.351281859150613 -1.66982319687633 0.51730992085122 -1.44826353063883 1.70653306355390 2.17786537755528 -0.285890732610970 0.97544602923187
6.14339103121279 -0.465458921612716 2.09908707527957 -0.400619155089762 0.296260175248551 -3.70118190305369 0.028568416792959 0.974067248847642 3.41246809794338 2.21827864714335 0.600849276922953 -0.37454502716719 2.81887668367415 0.886866798799382 -1.92626267710849 -1.14607412422937 6.28499201545944 -0.655056426172906 0.120909521555147 2.9968846862545 0.522193221569208 1.55211244559726 2.41086019530005 4.16020817270642 0.776325180417874
-4.61327165577446 1.29915959746003 -1.01030481375595 -2.02096396503014 2.49244573945689 -2.64853912209678 1.13091703159854 3.43720162858910 3.40242092049104 -0.274279884311563 -2.11777856575596 1.28356429440855 2.96729251505363 0.9987659882409 -0.300717726598523 1.73501237547871 5.38368723726252 -0.444179363253857 0.865318831071937 3.38385587466002 2.99040616312772 1.52673522904245 2.34924639262056 3.75129796373191 4.29248110271849
-3.53263126607291 3.12669527793910 -1.86188738653594 2.92102111313956 1.23693955148332 0.157809705736749 -0.791522209446133 0.00649342344248427 0.473000891003747 -2.57015345097897 -1.67567771131526 1.20044557358265 -2.71372779786561 2.72856600256206 -0.788550687634282 3.72770518960058 3.23122368619964 4.31100830890774 0.320574722240544 0.146686976216135 1.14157980551280 0.76955474363585 -3.46819509535764 -0.981909748407969 0.921268364162844
-4.67187566625759 -2.78142696763413 3.12612797058583 0.557147707959048 -0.69320386611993 4.03999798816361 -0.905279231515594 1.79066672827095 1.75185199681004 -1.22113492930477 -0.623974568898261 -1.30994543621555 3.06459500457037 -0.600998249664296 -1.62230712291815 5.03585366601399 -1.06599146205475 1.20194680170573 0.804113530150639 -4.14148252081280 1.04151024314249 2.72337456488473 8.85701915108634 -0.705721691852223 1.44238135281513
-0.810670142739153 3.34650371226307 -5.741964586907 -4.83087444769961 -6.91865377405208 2.43010046465416 -0.93908635777541 -0.2141445123566 -5.15137212378798 0.129244895890112 0.866978985333478 5.79016626157737 -2.23171325571919 -0.271394512256363 -1.29354221836603 0.548673115227792 -2.69965678935626 0.143769662368777 -0.66040302757859 -0.722054589275084 -0.551688977556006 -1.08008144393101 -8.22573326311078 -2.40899688184885 4.31179104419042
4.82838565767998 -2.07718091087716 -2.82222561526962 -0.6382498870125 0.0553876946176316 3.29502699391265 4.9330636343431 0.0882330480676232 0.286971697419474 2.56419689729407 0.217795963020214 -4.36401901184214 0.203151210079565 1.83072269944805 2.46762727568775 0.173434908063831 1.47274389759614 0.582490500535939 0.521966132584529 -1.55432744689133 -1.41418831393598 0.0237535384683558 -1.15822317479358 -0.300101159509051 -0.0636438735183412
-4.74967417168383 -0.587769325903722 0.863419088289875 1.25701681991409 -0.490665976686066 1.14765753408250 3.44476266013330 1.42356982221580 0.299605537426132 2.19181394449520 -0.937064181319165 -0.977354204238638 1.07382705796309 -1.59572135977952 -0.504977472126657 4.19180919138461 -1.28956960632438 4.49233059792411 1.53483121227749 -5.98066611396198 -2.22917887997929 0.551898161643216 5.42181002430327 3.76115314492763 0.295300374880026
3.02066028559652 -1.78389543817770 -8.22262963160984 -4.4442278440847 -2.41199641877076 1.03633974733358 -3.2093394618424 -1.51093839127505 -1.65351951761203 -6.62722691804494 0.61608932554309 0.422600631480536 -1.52161163346512 -1.08075723544969 -1.12214086032436 0.578131619047863 -3.03930964462804 -2.25629879861278 1.88190296278236 -1.57985892999210 2.53387880010494 -5.54202001052268 -1.05870000334229 -1.88270384193036 -5.26647452218907
2.90116626624505 -1.87853127087469 0.218367624729315 -2.71057536284986 1.85821867053789 -7.5121272273641 -2.55755432102052 3.70269378084147 -3.45089540717357 1.18132019499853 3.38082355538163 -1.95525475373831 0.820674302503832 1.27722476377009 -2.95553042685364 1.11585572111971 4.64558718022787 1.47031639419474 0.152842136184437 3.44965112206497 -5.94368745893575 1.51614471155663 -1.45060986504272 -0.878663616591763 0.298961172690864
-3.11477065819162 -5.37700856350872 -2.44774870988202 1.41334956435465 3.58337422752054 -2.35957749275993 -1.11450725731912 2.36589122457898 1.75333014775389 2.90338700714897 0.515366162113054 -4.69141016411393 0.0347834419993209 0.160540897059386 0.000106655225189600 -0.301811882767309 1.94899063268063 1.01432764483072 0.74007287909072 -0.381253554154166 1.83392438566661 0.078752390315242 1.54963330876444 3.23051234070014 2.19759779239492
7.51745555858932 5.29264520751154 3.345052735267 1.63587386229418 -5.22515178384662 -0.862939967135187 3.96708301131073 -3.22761994382277 -2.92672371587518 2.32243364244309 0.359138197848011 -1.382484695315 0.585773159782445 -0.201870901654389 0.88002055265206 0.052108501454951 -1.75169970065835 -1.74014635632027 -5.7975193337572 -3.27004988333761 -1.44429258793137 -0.098602141557141 -1.55447945859874 -1.48202177596468 1.08410073288182
2.97098415336693 1.4322331714756 2.91901549751912 -1.80203941497083 -0.618804356841438 0.193887300199368 -0.418998034297201 -1.21157111094156 -0.706196431328113 0.637693339039513 -0.807750861982364 3.2179305929767 -4.39328700866511 4.67099389051545 2.74283620569236 -4.58706757265567 -0.337680275395507 -0.171378313135349 -4.11412797763687 2.40409268890341 0.749211027715605 1.36321595301534 -2.54588861707956 0.355247910530322 1.80126199659960
-0.8260149595938 1.7007517854793 2.92937976091715 -4.66390800752548 0.618312390408087 -4.50555794854659 2.31185596483591 1.26661107377821 0.174143671679270 7.08835505599827 -0.355622636769974 1.1704384737313 0.411339490784232 -0.630625818759083 -0.620093654051933 5.82444578358968 0.784603782714618 0.164500836282184 3.2349409774722 1.89029172366622 1.82989415857288 3.18601128213804 -5.27884115372672 2.02568764967485 -3.22164030109753
-0.423017133932865 -1.44218290072297 -0.285758344589201 -4.08147609987696 -3.61403387065107 3.02573182179189 0.71523591224344 -0.929567497974142 -0.331798781488301 -2.04557872537591 -2.91836272457069 -3.11946904383415 -2.10336811839155 1.20318985545249 -1.62197085067024 -4.32744598346926 0.318903684550145 -0.578960226873017 -2.27453503475212 -0.67543537453693 0.850686836438965 -4.02147895050604 -0.758496675014573 -3.33889896308809 2.70584108672581
5.70061661958699 3.18308164542079 -0.295715402327164 0.907026353456244 1.19914260837257 -0.335461052914481 -2.56879777895512 -0.124993766320986 0.599903725096116 -2.82652127203561 1.38686212661583 8.80207968519234 0.441991050975694 1.48904906434313 1.97426166868008 0.659373708634866 1.20790138060269 3.16913542428523 1.78953916513807 3.67699407752713 -1.41006933662856 3.61485236572012 4.9892064712405 -0.886701760044994 -0.0237280433566442
0.615463266179959 -2.89704640971778 6.39922205540171 0.523419595525347 1.75950106104811 4.24250990669526 0.713340449792432 1.95804474938045 -0.225272373452583 -1.70871697738851 0.166861869376730 2.44536241509995 -0.920485747514564 3.46429587140991 -1.34563756336880 4.12005786020172 1.27644639216581 3.79413978451178 1.10530093845627 3.06733908319485 1.02588140557123 2.16995633723475 5.2718277923017 1.73712358360205 -0.383768694148926
6.4915428523708 0.442464110239433 -3.14775197976781 6.04837401421266 0.326030028735079 2.42612294686419 1.23722570084470 0.970277667956649 -0.93090327940406 -0.562548448012822 0.0470902887007266 0.398920862959465 0.0695231046452219 -1.40645285452753 -0.518280133159806 2.63693694928698 0.788192878031702 1.81887597446455 0.088583797782463 0.879395867731902 4.313234448701 -1.71289601539943 -3.56500635765870 -0.325010416325925 -0.830114764578492
0.402127859730223 2.51209455088742 1.13496115482345 4.28501501194035 0.0569932053684595 -0.435629974801539 0.139576604693476 0.588405414185978 -1.69677373432296 3.40351817461712 0.763097975977555 -7.38159904355551 2.95459083556133 -3.55864900379415 5.0174256148851 2.58925408390764 4.83426473551157 -0.397532093610624 1.27565128347031 0.31496736751657 2.81912123454145 1.29541453358269 -2.49294477656425 -2.40155968993897 -2.70644938537658
0.599343217567482 -1.43832321471419 -1.55119716624677 -0.391333951058801 0.458513848675161 0.875150624361831 6.7095064430293 5.62993598004227 2.4062038302136 3.41288544219687 -1.28986151051316 -4.92816957412988 -0.64462232913378 -1.62280365575468 1.15133237765384 1.15048452532708 3.53588748555772 1.62500297946545 1.58091497871272 0.336493408460245 -1.82162591594862 0.50426050170384 0.462174412734423 1.61366442568217 -0.339398125209217
-2.05279519316206 0.300188560940982 -0.976322415817354 2.13541779053641 -3.58417157067338 3.49292808232719 1.68915693049184 -0.879023167903906 0.665529431059829 -0.228840623334720 -1.73105801518189 6.82115193828815 0.0512217473857497 2.01215490621403 -2.08903615904933 -2.04106410313828 -4.15730706793618 -1.78677258212529 -0.981413993943654 0.118561217583109 -0.979311680848391 -1.10100660006253 -0.678575071184364 -0.598039427867509 -3.07190053671538
-2.74589692607403 -1.49876053073895 1.04718411887302 4.42035413837409 0.741190950658745 -1.04846953906691 -2.95702374407378 2.63164007421211 1.24174405395063 -2.52618430702771 1.09061811443008 -3.499151681317 -1.89206392930531 -2.04513779713412 1.17712852313959 3.65814481069165 -1.62950207376052 2.46407282827619 0.309863767869682 -2.79797467402709 0.237811627263226 1.19026204202760 -1.63714829235536 -3.98637212414028 0.498388506245836
-6.59207495349744 -0.8120646874656 1.91625508409967 -2.42947723699663 -0.696629326393326 -0.555430512839663 -0.0737868642020767 2.20930516000452 -0.374455108160772 1.04290216796005 -1.83972708612969 -1.08040696417280 1.83661409420128 0.29444016842192 2.87723521989966 -0.911793237194773 -1.38275658840690 3.18285078303461 1.64518623485915 -4.23552339408247 0.106570039968976 3.43811164889972 -0.357960630964342 -0.690122319968997 -1.72725725609984
-0.305706054111667 2.86082976597537 -2.72541468714232 -4.71169599927525 -2.23237451516669 3.07419897259722 -2.20089653736497 -1.14415545335864 -4.82507723716583 -0.122037123740910 0.0769665303436415 3.51167344547773 -1.97275155604135 -0.789833447507006 -1.22064478797485 -0.615112830675984 -5.7517320810039 -3.18403520233587 0.689698353675408 -0.364302305362692 2.06408901201366 -2.6397366075969 -7.96420532019088 -1.01051920790816 -2.91804876218866
3.3425314937498 1.71982288148003 0.448052105631191 5.68328591676386 2.10494542876206 -2.31213035184991 -7.36653060449496 -2.91149583539596 -0.0507129953336116 0.504179785685518 -2.69471490785838 -0.985440137715682 1.76169943838658 -1.23169652949006 0.431474252078011 3.22844099291942 -0.635769083373107 -1.04012456643607 0.332242244632793 3.46621522351062 -2.38150764734920 0.622438520946771 6.90570084841403 -0.256271731798489 -0.189740298278582
2.2668151268704 1.12262018026139 -2.16794291349313 5.4756697967635 1.60083955949432 3.35832561668353 1.98540372490668 0.395250262391939 3.94391806397014 1.88992876516818 -0.94245294643478 5.97248074475534 1.28474667934252 -1.10232483151845 -0.853662062550018 -1.21530993920222 -0.897501065205873 -0.216284237665173 1.23260165364273 1.24819987229635 0.0188652301330112 2.55879251226537 1.06987295156657 -0.0794274666857816 -1.15979598817881
3.68401548496883 2.62024421595308 -3.53087871064708 -1.88553471621490 2.13748584005101 3.20923569138228 0.45854445233329 0.523883787348664 -0.710397113288211 -1.54805777331309 -0.252881549148666 5.41007813503638 -0.941600685942332 1.66139080095718 0.440931119751046 -2.43489600009824 6.33741559873342 6.63317733818051 2.39832533511729 -3.47945311778938 0.687044647233719 0.581170099797825 1.47580484812581 -2.55770832140172 -2.52359931137670
2.57683356039812 -3.21194614238452 4.78632037639897 1.91364980886008 -1.57152759357049 -2.82955247393866 1.64452711008368 -1.70673635829683 2.2591313225593 2.37058800878729 -0.775948581365058 2.4991430146548 -0.157130562896443 2.11390243909236 3.03496630768005 0.253465770106056 2.38765748997832 1.22709163169653 1.50813589437198 0.950099456944577 4.81556280096202 4.0085775693508 -6.67645322365403 1.32904430109706 1.93731490112995
0.60946592328719 2.07952962047263 -5.67121893722041 -2.66736775229438 -3.12226291255533 0.857691884134782 -4.84295346665696 -1.98175980556098 -0.396170262026226 1.2167940735582 -1.54190153400067 2.3942948407175 -0.570507249748327 -0.483093798747137 -0.00139625177267921 1.92714820738088 -1.22647623549768 -1.94785248985152 -2.15175378862650 -1.65399672879016 -3.00130564651306 0.7392014143322 1.74335515764527 -5.21611341883106 2.69685997875419
-3.09155799573462 -3.06097292577541 0.82588342547649 -1.17409484388310 2.28257326629856 -4.49289921421751 3.40801717186316 4.91075108970544 0.881036412952474 -2.40552724395976 0.372700420181666 -1.41176324184675 -0.346362753898145 1.94459192181724 0.251328229218551 0.607975882373736 -0.701383953181976 1.29744987019401 0.816950357458804 -1.08815250463794 2.18285150872805 3.63977214319162 -6.27411712928725 1.18478111473716 2.85865295575168
-0.906425310389357 -0.675120593187656 -2.09659398195756 0.553875546164473 1.80268330119192 -1.34183800881999 -2.89377335475006 1.85372492576529 0.572845899682319 -2.10914379705069 2.35116386317122 -2.21389515854716 2.02055601801391 -4.86734506120171 3.26456432842786 -1.35630109530472 0.730228822597208 0.915547178327667 1.28233074945832 -1.87589035790211 -2.15849528617675 1.69258391618998 -2.59436787886597 1.20213962142147 0.828052584340398
2.03332019410338 1.26534739458796 -0.411720651900584 -0.120128758979155 1.17173892946264 7.08431251056282 3.01257751341345 -2.97617548969581 -1.87366001876605 -1.90152789889501 -0.359826405377212 -0.294917289089902 3.58163116756491 3.78786882324248 1.73823302230918 -1.47454218111877 0.081709377156346 0.478292248598878 1.70827516626238 5.51494055144148 0.223921079269128 3.5650021714672 -2.82078812994809 -2.03603915935136 2.5764709116866
3.87784909048553 -1.71722275937984 1.69389546834846 -1.68293170093127 -0.564784605553532 -0.444112433048793 2.68574767546624 3.49745156903586 1.84754114798252 -1.89201441910934 0.293446950845457 1.28333483689901 -1.3507145446313 1.08966377723095 0.0206520837041865 3.64501522031051 2.43533509343613 -0.0987099519076504 2.25169836081407 0.140396508581867 -1.57643411129909 -1.19987712830596 0.492300429359738 0.0198928379462244 0.474692921279903
3.4969778791114 4.11051920796247 -1.36720507895109 2.66178842694878 0.595114787180506 0.390503604706810 5.3932422592958 0.178559213805309 4.27100575898027 -0.699053267001218 1.17976941274974 0.230796502045421 2.29771736623440 0.314673386507699 -0.424141496948 -1.19607873560586 -0.158665423350789 3.93626653255374 -1.18834998553581 -6.58346559843318 -1.08184523169867 -1.6582615733703 -4.15407952741986 -0.0463363372326595 -0.889357053291278
0.995801985623023 1.53511949279561 1.84594256477682 -2.33560451453073 1.48189621194196 0.98475226895791 2.27204458775842 -5.6414324349412 1.30345343408731 0.65179045541826 1.90606052762712 3.63578955266439 2.90369110300184 4.42950815602012 -2.24122084921356 1.08586627268035 0.983371214035013 5.77118550085753 1.62481898455296 -3.21224597557953 -3.44684546190082 -0.563434728825231 -3.47499412346369 -0.960180895369399 -0.425442374952779
